0,1,my dog swallowed my engagement ring i ended up with a diamond in the ruff
1,0,The other item that will clean it believe it or not is brass polish
2,0,It happened so quick you didn t have time to think
3,0,Most children are ready to start at age 5 You might not be ready to let go but they re probably old enough to handle it
4,0,key air a i have a friend with that same name
5,1,if you want to buy a hose you might go on a shopping spray
6,1,the vikings landed during thunder and lightning and took the city by storm
7,0,Just wear your best clothes so you will look nice as well
8,0,Kill not the goose that lays the golden eggs
9,1,one day my friend asked me how do you take such good care of your saxophone i responded with tenor love and care
10,1,just after thimbles were invented there was a shortage so many people got stuck without one
11,1,the key to changing your performance ability is by tuning out criticism and staying musically octave
12,0,If you want to believe there is nothing here you can t because there is something here he said
13,1,i missed my miniature indian musical instrument practice last night i couldn t find a baby sitar
14,0,Only when all contribute their firewood can they build up a strong fire
15,1,the dress didn t feel right it was sarong
16,1,he didn t want to get a shot because it would be a pain in the butt
17,1,did you hear about the film editor at hollywood who had a part time job at a pizza parlor he used to ask customers whether they wanted one splice or two
18,0,I think it is something Bruce is trying to face and I m really sorry
19,1,did you see the movie about the hot dog it was an oscar wiener
20,1,i wondered why my geometry class was always tired they were all out of shape
21,0,People are dressing up much more than they were 10 years ago but who wants to go out and spend a couple of thousand dollars for a dress
22,0,But we said we can stop attacking your military forces when they are leaving Afghanistan
23,0,Have a mouth as sharp as a dagger but a heart as soft as tofu
24,1,the copyright law is a statute of imitations
25,0,You can go to the site below and fill out the change form
26,1,i thought i packed a memory card for my camera but i forgot it
27,0,A young branch takes on all the bends that one gives it
28,1,weight loss mantra fat chants
29,1,the portrait artist made extra money as a census taker he was good at canvasing people
30,1,the woodcutter stretched every morning before starting work he was a limberjack
31,0,Some of the show s crew stayed after hours to show me how to move
32,1,the duke and the count had a fight the duke was down for the count
33,1,hey chad kenya shake djibouti while dancing the congo
34,1,he tried to sell me glass with imperfections in it but i saw through it
35,1,did you hear about the guy who got hit in the head with a can of soda he was lucky it was a soft drink
36,1,my hematologist said my outlook is good since i m a b positive type
37,0,They said however that the move should have been made earlier
38,1,being burned at the stake is a rare experience but is seldom well done
39,1,as soon as the airplane was invented things were looking up
40,1,the boxer wasn t a good comedian he can t find the right hook
41,0,Don t worry we men can hurt girls very easily especially if we don t mean it
42,1,the mafia decided to include beauty salons in their business and started a campaign of blacknailing
43,0,If the Star News can come up with a better way more power to them
44,0,There wasn t a real tight ring of steel around the town
45,1,wally wasn t sure in which branch of the army he wanted to serve but he gravitated toward the paratroops
46,0,The tongue is but three inches long yet it can kill a man six feet high
47,0,I have given it a lot of thought he said
48,1,she was the apple of his eye and he liked to sit down be cider
49,1,a friend told me he dug a hole in my backyard and filled it with water i thought he meant well
50,1,cyclists really grind my gears
51,1,inflammatory talk is often seen as propane language
52,0,you could try braking really hard in front of a lorry
53,0,When light bright and fresh is what you re after
54,1,a woman was in love with twenty soldiers it was platoonic
55,1,as usual the chief meteorologist blustered his way through the staff meeting
56,1,i saw a female deer in my rear vision mirror it was case of hind sight
57,0,People keep asking me why like I know the answer and I don t
58,1,when jesus entered jerusalem people waved palm branches because they were being frondly
59,1,pharmacists find their work to be very encapsulating
60,0,We know that it s going to be a big hit because we ve had it out there among the people who are going to buy it he said
61,1,advertisement new study on obesity looks for larger test group
62,1,i suspected our new house guest was a terrorist he asked to sleep on a blow up mattress
63,0,He added I am leaving the meeting feeling very very good
64,0,The panel s report asked the government business and labor to work toward a five day work week
65,0,How do you know your friend is going Or is he she already there
66,1,two clock makers argued and got ticked off
67,0,wait for several minutes and condition yourself watch videos read magazines or surf the internet good luck
68,0,A man s ruin lies in his tongue
69,0,They shot him here took him outside and shot him again
70,0,I like to think of myself as one who has simply been infused with a lot of music
71,0,10 and a car will get you anything you want
72,1,eiffel in love in paris
73,0,Bush bailed out over the water but his two crew members were lost
74,0,Cheat the earth and the earth will cheat you
75,0,We have lived under emergency rule for more than five years now
76,1,surprisingly julius caesar preferred ranch
77,0,If you always give you will always have
78,0,Sometimes I wonder if it isn t all too easy
79,0,I d worn that out I d used up all my anger
80,0,They re getting so old and I wonder How about me
81,1,my wife is trying to lose weight but continues to frequent the coffee shops for rich beverages and delicacies you could say she is making a moccary of her diet
82,0,The golden age never was the present age
83,0,a lot of people ask this question it is just not possible
84,1,i might study something at a university that someone once told me about there is a degree of ambiguity there
85,1,he drank so much at 16 years old that they called him a juvenile deliquid
86,0,I started getting terrified that any man coming toward me was going to attack me she said
87,0,Money grows on the tree of persistence
88,0,One man s discovery of the vast powers of the drill
89,1,the explorer was surprised when the amazon swallowed his companion because they were still far from the river mouth
90,0,The pitcher that goes too often to the well is broken at last
91,1,a man threatened to jump off the side of a building alledgedly
92,0,Make a website about something you like and put ads on it
93,1,i got fired from my job as a software engineer i just couldn t get with the program
94,0,just breathe try to laugh or read a book eat some chocolate
95,1,two nurses had a lot of bad blood between them
96,0,Grass fears the frost frost fears the sun
97,0,I need to come down here about once a month
98,0,Many a true word is spoken in jest
99,1,i hate it when motorcyclists hog the road
100,1,beginning gardeners work by trowel and error
101,1,the dentist s favourite shopping centre was the gap
102,1,sometimes our outlook in life is sent but not received
